match_id,radiant_win
37131,0.576487350428205
37134,0.27034844716713513
37138,0.10036741132651164
37160,0.7040813785594318
37163,0.5508165307492571
37177,0.45775778777321385
37178,0.5411603310322888
37188,0.32594375891431676
37192,0.48575087065923905
37193,0.42963764743323485
37209,0.545235424247303
37214,0.6114910284694187
37216,0.5384410572671308
37220,0.7821408960383257
37226,0.35069018201356733
37227,0.12987632829067122
37231,0.3981272948216232
37234,0.6281650064498535
37235,0.651859467948762
37241,0.28264702358192884
37246,0.4091984121516925
37247,0.15170173548366436
37253,0.451918119474546
37270,0.27607861119414234
37282,0.5207571858073095
37285,0.6759655551650234
37297,0.8346123801988227
37299,0.8702101534705688
37301,0.541508192683732
37340,0.5544350214352864
37352,0.07600356841782584
37357,0.49189795899374467
37372,0.29971384572453574
37377,0.5362579744022575
37383,0.20905013729653021
37414,0.6509226280996998
37415,0.4263902268106701
37419,0.7894798432420764
37420,0.10411499071190115
37430,0.2824785294498804
37435,0.6846705214386006
37465,0.64158232697966
37468,0.5643834739261123
37477,0.40228123001071636
37478,0.3846579159310257
37481,0.6267040875059977
37483,0.2104740478390397
37487,0.9547921579766908
37494,0.6351638683445873
37502,0.5181286931285844
37506,0.8135162506941996
37507,0.15599244144745583
37509,0.38862125402706815
37511,0.860199507252187
37537,0.09076751936144108
37539,0.19603459321692177
37542,0.4525344557996581
37543,0.7783814717685263
37545,0.6235849687933288
37550,0.7371792485951736
37552,0.40260322490024597
37555,0.8126826276708481
37561,0.12046393440362974
37564,0.7142376354247626
37569,0.7775904255779889
37571,0.4142875513604245
37574,0.2981930584752943
37575,0.25383025146261645
37587,0.10876848224986664
37591,0.19115478101011635
37594,0.6876708951805938
37595,0.3538867690019161
37597,0.4471657748653189
37603,0.7772816335016768
37605,0.7809388587605346
37607,0.24249703547254398
37615,0.6535356577759781
37617,0.2641146673083768
37622,0.3948510434036296
37624,0.40581278463106013
37649,0.34386825831743145
37658,0.4889434226837892
37660,0.25367349473447165
37662,0.3321058043975257
37663,0.2859804607848504
37670,0.6007491777527666
37671,0.1336829499487963
37674,0.8526896953668781
37687,0.8452067265891793
37690,0.7588302852673797
37699,0.4980148106052311
37708,0.5769737374577082
37717,0.1347890955042476
37722,0.8435137777896254
37728,0.21955856509165578
37730,0.8528678977870825
37731,0.3382999888136104
37738,0.3584369112893058
37752,0.5607107566366476
37753,0.06359554891472165
37754,0.6973728074537812
37755,0.12612931371475378
37763,0.4717050600241416
37801,0.5660212817241178
37804,0.405785194273184
37808,0.4509116761279838
37813,0.8485884425306527
37825,0.8336519126088224
37828,0.6462795920126448
37832,0.7375241670775299
37837,0.49570930213330416
37845,0.2822177284497175
37854,0.5381776950979349
37870,0.8095515412977895
37872,0.46147907994988835
37876,0.36545892180273537
37887,0.7691492725441097
37892,0.5027568870072382
37896,0.4478397395792623
37910,0.7089974975531793
37911,0.7594310335717805
37914,0.22713882398792937
37918,0.31237685124931674
37926,0.7355640051161058
37933,0.33218762611076125
37937,0.5759671360209848
37941,0.4804798802847836
37947,0.4864948187077638
37961,0.43288868297408717
37965,0.6706210844825166
37966,0.3547572051579193
37967,0.39757582143636155
37978,0.5913396767470759
37985,0.23941077064891092
37988,0.37407043474333485
38002,0.2891566617862518
38030,0.09580345262695411
38037,0.8616518668807014
38038,0.302479606836991
38040,0.35240839250813794
38054,0.7840461691711585
38055,0.46693431375882527
38070,0.9214511241602278
38077,0.5874141591445597
38081,0.8146317522987657
38085,0.44080891642329223
38097,0.8871957462828847
38106,0.3682055308420936
38108,0.5139558721471919
38114,0.49472794166204226
38118,0.5773008964429035
38143,0.7670057181175141
38152,0.6108754394864389
38163,0.5107778180897253
38174,0.0923869442207792
38176,0.6331476110640013
38182,0.5033871106159792
38205,0.1834963130443838
38207,0.3064659877354863
38208,0.6407509958438175
38210,0.527036850273908
38219,0.6346419340529089
38226,0.6030483110201886
38235,0.22643553132982053
38241,0.31063712164860513
38246,0.6617988026561453
38267,0.31885456855120325
38279,0.6267365955433756
38281,0.5817143486837003
38289,0.954380352418041
38290,0.7396875597917315
38295,0.46280922460145835
38299,0.6380204457949548
38306,0.5623365889312253
38307,0.36145355213732805
38311,0.7539946636473995
38313,0.5232751582477798
38319,0.21974103785493723
38326,0.15879547202088878
38330,0.2107503742805135
38332,0.31213177938118764
38334,0.7543569652397387
38337,0.1397723054907318
38340,0.6709350734107905
38346,0.5450865129776579
38350,0.5632389384496326
38356,0.44698346064026795
38366,0.607384474761983
38368,0.24800257059258599
38374,0.7116771509927322
38382,0.37954566043524074
38385,0.4678662241169106
38387,0.8241691254149724
38401,0.8148811396388617
38417,0.594482143522082
38425,0.68262795676115
38427,0.5231597952517689
38428,0.3228911479914046
38431,0.4369009845234651
38440,0.7284108799747342
38458,0.3152088463107961
38459,0.776359899244514
38461,0.5966267545741939
38470,0.37042477402857865
38493,0.79182780434901
38499,0.23776032053558696
38504,0.24267285820986043
38528,0.3102147641944072
38532,0.6244783889794557
38535,0.15456591676882828
38537,0.5518441042671262
38540,0.7538114310357343
38554,0.6266755788779527
38555,0.2689162601004707
38559,0.6668071083982382
38560,0.8044121732658738
38567,0.5735190459368773
38573,0.3038072245424962
38577,0.869454122768147
38581,0.346572648795969
38583,0.31768753792218557
38591,0.6617692901649335
38595,0.8102458827196576
38596,0.3628880865282923
38599,0.25656841872304115
38613,0.532675187389756
38615,0.7853055713049081
38627,0.4233698930132668
38634,0.1029962222500745
38639,0.7061731951102129
38644,0.2566267217671299
38647,0.2862126574745819
38652,0.7954605381388378
38660,0.5754567977110775
38670,0.8374473593710658
38673,0.5477828804608325
38675,0.37421258400880597
38679,0.6315031878243976
38681,0.21637504366902507
38693,0.3653116545687669
38694,0.24240124011784284
38695,0.7568936757225295
38698,0.4247735310545113
38712,0.763604195524164
38725,0.6781068859928607
38730,0.4814194573607938
38734,0.10725764381775683
38736,0.3504238443966558
38754,0.41212621308903796
38759,0.6155320686929223
38768,0.9436132278147501
38778,0.12803745524361163
38782,0.7555814716144238
38800,0.45978273031662303
38809,0.34306090587253213
38817,0.48878136863322585
38818,0.3690177723645991
38826,0.28836544045309215
38833,0.32094477192390275
38834,0.2713208040705776
38845,0.7049708118527171
38857,0.4254374418607536
38858,0.8555420345187117
38859,0.651655715706162
38862,0.21439196057273655
38863,0.3477659649724839
38875,0.9954994356379331
38877,0.626293866524394
38893,0.4961123768410159
38894,0.175685271812964
38897,0.6981831893248766
38898,0.4707816517206576
38899,0.845194568248282
38900,0.4419197357484623
38906,0.7232839699084287
38919,0.4316660006238039
38937,0.40522528509363026
38938,0.0382997554430809
38946,0.2329087958475587
38949,0.5099571153520905
38953,0.6990056497700807
38965,0.12727793757959885
38968,0.7550919857852185
38969,0.5417801437286073
38978,0.8820765740554023
38981,0.5898435771406485
38982,0.4895985643392866
38984,0.583961929859724
38987,0.6876208256584287
38996,0.4103586783727829
39003,0.5541119638422941
39004,0.7812729831830889
39011,0.6002593521717415
39012,0.5271905354522087
39015,0.4570494338507132
39017,0.7480824596234477
39023,0.2997984856593308
39027,0.8335574696541898
39034,0.421809514141107
39035,0.41417015522346223
39037,0.4273215531895356
39047,0.8864165722667922
39052,0.41794629185439425
39059,0.5054625414473691
39060,0.6668010308181666
39064,0.29907233384477794
39078,0.4183532988251114
39079,0.49446856522423865
39089,0.5462819180993379
39092,0.5778417119026266
39095,0.47801248725995515
39101,0.2673676137392751
39112,0.5235204353351898
39123,0.6681225892093855
39124,0.9034654161969136
39144,0.8529681641524259
39146,0.6640378285096419
39152,0.67534402463027
39160,0.4777366843092442
39178,0.6982436216348015
39180,0.46788495257794077
39194,0.5584789976691586
39200,0.6045208034563276
39203,0.8428049336588649
39209,0.7312763366402839
39214,0.1862741291256622
39215,0.25738527354125323
39216,0.9317521339703125
39217,0.24376625901562532
39220,0.5646046007302042
39222,0.45938935509961537
39227,0.697722873096529
39229,0.4391428563298888
39239,0.6915188176781464
39240,0.5039818713568611
39254,0.18377088010960996
39267,0.6632023409608341
39276,0.5691331430121593
39292,0.6971346341000542
39308,0.2296819623911887
39309,0.7096801982427807
39310,0.35664022849361127
39316,0.8680529287445788
39327,0.6413847670032241
39331,0.14765718985596407
39335,0.35520384489699347
39340,0.7034776343732501
39341,0.6060842511902731
39351,0.7726382536092594
39357,0.33166129116851684
39358,0.34022874889451865
39364,0.3160294342217996
39369,0.6763708094853937
39382,0.3213528302632916
39391,0.134680245920493
39405,0.9127284173195169
39406,0.8349757855164188
39413,0.20368373521413907
39420,0.7397176638020656
39425,0.41156798938187744
39428,0.4396218740045409
39430,0.2871425284337562
39464,0.4968722287715007
39474,0.7090519778640032
39475,0.17067303711481518
39490,0.23867476976739266
39500,0.9858182049025693
39509,0.8892353954880164
39519,0.18835389588057583
39533,0.4004604201992099
39538,0.43261410024849406
39543,0.2962095468166946
39547,0.5950654816175073
39550,0.7114513381884827
39558,0.9839401032696444
39560,0.5410733853837195
39572,0.19498422171376498
39575,0.34804810276126497
39577,0.717551870156186
39602,0.5643618758320711
39611,0.49193217064019246
39612,0.43791667809199125
39618,0.41899452585595737
39631,0.8179850342061612
39641,0.6266991929151835
39645,0.753762941000828
39651,0.14173266586394512
39654,0.6008357774216878
39674,0.7925684706408828
39679,0.7618085961408888
39698,0.640060139526496
39706,0.6769218623299809
39721,0.8397193641143799
39731,0.6039505250249119
39733,0.49982030422229207
39737,0.5454469415730675
39752,0.5167536040880419
39766,0.17436526666279215
39768,0.3332476631624024
39769,0.10572634166279375
39770,0.6212669027286991
39771,0.5584302429504822
39773,0.4138109081577827
39803,0.25045513783826523
39818,0.6336801043655249
39823,0.5495408048110297
39824,0.3897103458033528
39848,0.4265475486479828
39857,0.23524655422790045
39860,0.6885825019026863
39867,0.2155377588256703
39868,0.16423786905073967
39877,0.3094145562632968
39878,0.6004505608559374
39880,0.641718209182901
39882,0.5738122373611706
39889,0.27305888001148865
39902,0.3236612659385239
39904,0.8152405638853915
39921,0.10699451712126253
39941,0.8548032223338585
39946,0.6738263504563717
39950,0.6487487554782377
39958,0.4992380892567622
39962,0.30982252135949606
39966,0.37855228980167904
39972,0.3911169600820617
39978,0.7937794712818509
39984,0.45353337496232315
39998,0.7264518395817045
39999,0.5488574256583458
40014,0.8873159809521438
40029,0.3480436523380635
40031,0.2995252273576959
40033,0.6357861295851155
40040,0.9659322466559629
40042,0.47326814665372197
40046,0.3926520109815964
40052,0.6623242348302075
40075,0.7824612433939655
40079,0.8592378905763844
40084,0.5255079895494681
40085,0.5904732093356951
40088,0.3769384825861163
40100,0.5996402768963679
40101,0.6581017330672314
40108,0.74850671686133
40112,0.6875662211186249
40118,0.6287145572134962
40121,0.6657499363799239
40124,0.620836440593748
40136,0.5811969455102021
40142,0.4557112509708771
40151,0.5786787639506283
40152,0.41909086287430486
40169,0.7665382869542517
40172,0.11609038923301383
40178,0.4911981337667445
40183,0.24575462308884002
40198,0.2683224609065208
40202,0.351164382903095
40206,0.6690782445150406
40223,0.7141915280525534
40227,0.5712231362484074
40233,0.8003319800819202
40236,0.7567298431713234
40239,0.1946851977961354
40252,0.2164826276856422
40260,0.4977619390907399
40277,0.7187439227382371
40280,0.46789753459858413
40285,0.4034630914802094
40286,0.6872529829485663
40289,0.49706982440132824
40299,0.41996144933390644
40302,0.5534666202162807
40308,0.6849311792690882
40309,0.22032040586749252
40310,0.6487983704145589
40328,0.7975629265746442
40332,0.7803445309897638
40333,0.28205552674204043
40334,0.709640172766111
40343,0.35337383468529676
40354,0.8703130917563462
40374,0.44776145192334593
40375,0.5087697581358204
40386,0.7646920969225885
40387,0.6662701825554627
40396,0.19048752510547698
40398,0.744864543773928
40399,0.41182340911735815
40401,0.6068530302790694
40404,0.3732437712064552
40407,0.5773831965126413
40409,0.44053754600468037
40417,0.22486262552949932
40430,0.8181622397688365
40431,0.7534427601423974
40433,0.20038510991596756
40442,0.6268353201138149
40443,0.676823552818574
40451,0.3378707405529105
40455,0.3915600995578035
40463,0.46711156075771276
40469,0.7338123782305438
40471,0.3370678287050678
40475,0.23226606032257271
40476,0.5284336114629073
40477,0.3699722360117228
40479,0.7282731169684115
40498,0.7012004446767024
40503,0.6188789066178714
40506,0.30444373521591234
40515,0.34215783381154546
40516,0.17167515579482276
40517,0.8780357938873062
40527,0.3606827605666986
40536,0.7251731635770031
40551,0.2769035901491858
40566,0.7286386977943828
40567,0.38849381278959993
40572,0.8436500831947932
40576,0.4425083057531571
40593,0.1920417681278002
40597,0.2881399051941761
40609,0.46014947902956926
40633,0.4721889118859408
40662,0.3306238868123982
40668,0.7248163952248191
40680,0.26749402653142
40690,0.26400742779693814
40697,0.7150689344187853
40699,0.5731035838145044
40704,0.4758205142263363
40708,0.5483789581859101
40711,0.3828805144143123
40722,0.8551838611680933
40723,0.5716987008771075
40737,0.7162051080272744
40747,0.7858728962924758
40760,0.5307816960358549
40763,0.8118921455904974
40765,0.5453585250589694
40768,0.3447960727907746
40771,0.28891735237917243
40777,0.1839756796208699
40779,0.7571644752901907
40789,0.660839591798324
40794,0.8650546739098437
40800,0.7953367366795201
40815,0.8458078602668908
40816,0.313061327120612
40819,0.19848499718860535
40820,0.6130652180103816
40824,0.9177060531632398
40833,0.695234289763413
40840,0.3991711093867046
40844,0.4081376872613554
40864,0.6034028433355828
40867,0.6112691128878885
40879,0.25841913333146255
40882,0.7030199504102221
40892,0.2954165270399955
40896,0.33870483542342955
40899,0.6865836420645871
40902,0.6464358022257589
40903,0.3873690192354912
40907,0.6193037454827254
40914,0.660721299084967
40923,0.620715935015049
40927,0.8162297892394474
40928,0.1718209018429301
40931,0.670144010633334
40939,0.36645650928472245
40941,0.6151910575614536
40942,0.2009943829616125
40944,0.7310922021475154
40946,0.25281504205925637
40951,0.911734096062934
40953,0.5299401113467842
40958,0.549217619049261
40971,0.4442352825036222
40987,0.43097594786055743
40992,0.30425681533489213
41001,0.4413976438533672
41011,0.5025857793401177
41014,0.2506496724812866
41016,0.39892133956954295
41028,0.221382929010874
41033,0.2878506289562989
41036,0.8722640436506406
41046,0.6045990115769974
41057,0.49296093456788714
41058,0.8582870305223331
41071,0.6389228310428731
41072,0.20472515405203126
41086,0.7147274235916993
41089,0.632457601147594
41093,0.3168753078585165
41098,0.17833138839919102
41104,0.2920107051659546
41112,0.34159141760222633
41120,0.7285532586999011
41126,0.3382370678666299
41127,0.5967740444074779
41137,0.2489208633708822
41138,0.24952647987890098
41146,0.24654662982595704
41160,0.25592352608980784
41174,0.8380198746258948
41176,0.33614254368547775
41177,0.46378621116418867
41180,0.8006610904870837
41181,0.6527596183943538
41187,0.12849834279573352
