session_id,target
5624,1.0492762717207498e-07
5625,0.1198800974727589
5626,0.0432460967763933
5627,0.005061150521711603
5628,8.562253677131353e-08
5629,8.856713004311853e-14
5630,0.00044237672244826015
5631,1.7737932680963276e-06
5632,5.518623227383471e-08
5633,4.4342760911682604e-05
5634,0.0027877735564338533
5635,2.6562524578869728e-06
5636,0.013312676353678672
5637,7.280575477594051e-05
5638,0.02346476643874161
5639,0.0007350173724677169
5640,0.2026814414224323
5641,0.002391781352903777
5642,6.105698063671027e-06
5643,0.00018130358744165308
5644,1.548604420675939e-05
5645,0.0007564547168562065
5646,6.98678443621078e-06
5647,0.012770797848268163
5648,4.219230390540203e-07
5649,3.4320275080118924e-05
5650,2.2941947410035927e-05
5651,0.00020662117460269736
5652,0.00407576379132227
5653,3.1051518585572717e-07
5654,3.5767315226858795e-05
5655,0.014065475585437357
5656,0.00044237672244826015
5657,0.0003072398659694402
5658,6.801869195047073e-08
5659,5.5227138389426754e-05
5660,5.5227138389426754e-05
5661,0.07444645501201372
5662,0.007899253611585335
5663,0.00043691786411412264
5664,1.3349737269862144e-05
5665,2.2597332379915987e-05
5666,2.5189334117725283e-09
5667,0.00031492031941085904
5668,1.7659625434454946e-05
5669,0.0001079968874869678
5670,1.840759383746044e-05
5671,0.0004863517392878629
5672,3.6373141258533733e-07
5673,0.00019676805989180958
5674,1.2608734192740917e-06
5675,5.565741795030505e-09
5676,2.6856640443638594e-05
5677,5.555450068337177e-06
5678,0.00015885981663070625
5679,0.0007518268508930847
5680,7.887144222238892e-06
5681,5.72471618837092e-05
5682,8.679475567778048e-05
5683,1.2368822332275182e-05
5684,0.0004151559612792477
5685,1.1686665179318187e-05
5686,5.337860184908109e-06
5687,7.583126346341431e-07
5688,4.5948011091912144e-07
5689,9.099871668180837e-06
5690,0.011180266273255775
5691,9.120154651171429e-06
5692,0.00023149091370428608
5693,0.0007565159539389721
5694,0.00030920061258892775
5695,0.000327187936784261
5696,1.0158547722554491e-05
5697,8.504293388231588e-06
5698,0.00021164625396000305
5699,1.2724343032164083e-05
5700,8.975114357988782e-06
5701,2.907839322648815e-05
5702,0.12589436236897855
5703,0.00015763683741915855
5704,4.2339966184245826e-07
5705,5.683762607380085e-06
5706,2.3510665243036568e-05
5707,0.017811547499964334
5708,0.0010792889223645774
5709,9.898370725938875e-09
5710,5.480019342703302e-07
5711,0.00010734623867957339
5712,0.024646080029801933
5713,7.363702560462239e-05
5714,0.0013080269784147614
5715,0.00587718416035332
5716,6.93260875896396e-05
5717,4.581603589416804e-06
5718,0.004758847834098389
5719,0.0020802754194060454
5720,9.445511719336176e-06
5721,2.0820683403136015e-06
5722,3.0299200389759145e-07
5723,0.0001336971168402028
5724,0.0002733334444144048
5725,0.00044347894413343953
5726,8.03724532952427e-08
5727,3.695479149472421e-05
5728,0.0003294165240632019
5729,7.069323474346834e-05
5730,0.0007051719181435013
5731,5.5227138389426754e-05
5732,9.097793610960482e-05
5733,0.055186959170513694
5734,1.224838617302039e-06
5735,0.000523715800043813
5736,0.0002506767834443639
5737,1.2078111350055832e-07
5738,6.495141785256533e-05
5739,6.486821108173583e-05
5740,8.504293388231588e-06
5741,0.0008383572160131676
5742,3.121938552750515e-05
5743,4.7246504757138127e-05
5744,7.020342666458564e-05
5745,0.06009231440988764
5746,1.280656929329797e-06
5747,0.00019972523131168426
5748,0.00018300296810995836
5749,0.024529670029430618
5750,0.0021743757706895635
5751,0.00012374348462613894
5752,5.893517334684481e-05
5753,0.00013682936639902303
5754,8.278296774679061e-08
5755,3.853476151251783e-05
5756,0.0612532033568232
5757,6.665207371512356e-05
5758,0.001972771355555247
5759,1.2950370103497531e-06
5760,7.332105475857896e-05
5761,9.265439070126294e-07
5762,0.0008013937869167385
5763,4.447354147422066e-05
5764,0.000192884952284143
5765,0.00011857507664247635
5766,7.734947574303205e-05
5767,0.09423521545632499
5768,0.006759749648125746
5769,8.7726294100843e-06
5770,6.053014781067807e-08
5771,0.0004070309893015442
5772,0.00013230950809990248
5773,3.17290925188352e-08
5774,0.0005603041251680865
5775,0.0020270096220035474
5776,0.04211868005836525
5777,1.055629500940605e-05
5778,0.003704899189296173
5779,3.528007963912623e-06
5780,2.011761569925134e-07
5781,0.00038953108346232725
5782,2.075042866432181e-05
5783,3.0334150511170694e-05
5784,5.666277169691336e-05
5785,0.0008455669264881718
5786,5.407403763296785e-06
5787,2.182287626574609e-06
5788,4.013585785243413e-06
5789,0.0004508865026521076
5790,5.319223024339538e-09
5791,0.001611181721483626
5792,0.00044237672244826015
5793,8.630239736988535e-06
5794,9.927614560188533e-06
5795,0.001272727443699015
5796,0.0010322147051893972
5797,0.017490056647121565
5798,2.9968471789597076e-10
5799,0.002211016620388892
5800,5.273985203276915e-05
5801,0.006663662289154039
5802,0.013231687283948954
5803,3.905732428497624e-06
5804,6.818145504435547e-05
5805,0.06182965543687238
5806,5.538304868170908e-10
5807,0.00024277038845045955
5808,0.03736698788026774
5809,2.5189334117725283e-09
5810,1.8367038021608502e-06
5811,0.07320026764348518
5812,8.273389127981055e-07
5813,0.003369489321654849
5814,1.2608734192740917e-06
5815,0.002389570068383087
5816,1.0460935753787231e-05
5817,0.00335980187814419
5818,1.2608734192740917e-06
5819,1.3485781048896733e-06
5820,0.053146403836933885
5821,0.0006959633542664007
5822,7.650954584848092e-09
5823,0.00037414579025132444
5824,7.538371841646611e-05
5825,0.00012189001989250996
5826,3.1343653878238995e-06
5827,0.0001348025409657852
5828,0.005572962762705066
5829,0.008965888546503232
5830,0.0012641561843492518
5831,2.5221183672759135e-07
5832,0.021777426363939582
5833,0.0013128901819152927
5834,4.662098610260627e-06
5835,0.023673077041921297
5836,3.401671139269889e-05
5837,1.4644293252602419e-05
5838,3.287791149439597e-05
5839,0.0012017813332139845
5840,1.3590253965692803e-06
5841,1.3485781048896733e-06
5842,9.632821323223656e-06
5843,4.2904808033021164e-05
5844,0.0014044698675108537
5845,0.0006754922177341417
5846,0.001945755505757548
5847,0.00829449988415947
5848,0.00019059484273001325
5849,1.5590942999969504e-05
5850,0.0002733334444144048
5851,0.02229521208926239
5852,0.049700541264874686
5853,1.7249535554366865e-06
5854,0.0002945498699131236
5855,1.366819518528138e-08
5856,7.2251396054775445e-06
5857,0.0015024081711744537
5858,0.0003287921444401846
5859,0.0021206936124242098
5860,4.8029115932055104e-05
5861,0.005131348261139047
5862,0.0005409614700151807
5863,0.00026541631680313514
5864,6.4405867561016995e-06
5865,0.00021450392021086546
5866,8.259752524684683e-05
5867,0.00044237672244826015
5868,3.0269051656283024e-08
5869,2.50978676168303e-06
5870,7.575212348522978e-06
5871,0.0006256744659743307
5872,0.00016460998374874633
5873,0.0005315192947254333
5874,0.00025404029715464223
5875,0.00018293787389530452
5876,6.356311123217241e-05
5877,5.0406664987013e-05
5878,2.4100222361544145e-06
5879,3.0612144052936467e-09
5880,0.003137095538014352
5881,0.0003179184083001293
5882,0.00023522352778473481
5883,0.00020343957369729933
5884,8.504293388231588e-06
5885,0.00019027340446404244
5886,0.0002651736547588062
5887,6.0688092956337186e-05
5888,0.0004184182793332059
5889,1.9402833464161763e-05
5890,0.0009150707987177474
5891,0.0009410812157350308
5892,0.00010605020506383583
5893,0.03169950165849203
5894,1.3418663769806176e-05
5895,2.156397847537441e-05
5896,0.0010017040427754242
5897,5.641266137635378e-07
5898,0.011897209192024048
5899,1.1141787962640823e-07
5900,1.1131537749137598e-07
5901,0.0008576742722132485
5902,0.00430789493764959
5903,5.6003491842988045e-06
5904,4.447354147422066e-05
5905,0.005258019968019298
5906,0.0004385761417300766
5907,0.00017532887855519643
5908,1.2580223959982333e-07
5909,3.5895212413975646e-07
5910,3.586205390774336e-05
5911,5.5227138389426754e-05
5912,2.5357614306743374e-05
5913,0.027301466588771986
5914,8.158859002531702e-05
5915,5.688478792231418e-05
5916,0.0007755078538118593
5917,0.0004860326270383817
5918,4.466170767327455e-05
5919,7.921311831912645e-08
5920,0.00030108803489430346
5921,0.0003243119548113978
5922,3.2850792301565336e-08
5923,0.002247038196015804
5924,0.0007673722300963939
5925,0.027658059319948813
5926,0.0003815761570233331
5927,0.0927987490478416
5928,1.4106269905672922e-05
5929,6.601205703872164e-05
5930,6.139968599451533e-07
5931,0.039856160968575534
5932,0.0005991516582644247
5933,2.3738583299766407e-05
5934,0.0002733334444144048
5935,2.931262925053481e-07
5936,7.215181425818143e-06
5937,5.884097631212575e-07
5938,1.055629500940605e-05
5939,0.0025658154924706506
5940,0.32144631545986085
5941,0.0020113859499365063
5942,9.249979985268629e-05
5943,0.002043382974348842
5944,0.026127872408456137
5945,1.907978153277105e-05
5946,1.3266259116641958e-07
5947,0.0001801865709691897
5948,4.8258108747048467e-05
5949,0.0002905495901091873
5950,2.0814142032828316e-07
5951,0.00013102582030330944
5952,5.256333149998648e-05
5953,0.00016683640058458242
5954,0.0012760433134321283
5955,0.09187003259260465
5956,0.0007168830079883842
5957,0.0002945740975459747
5958,0.0002945740975459747
5959,0.13784667979480716
5960,0.00022930789004314207
5961,0.005311715806740332
5962,0.04545190513575219
5963,1.4310902368275403e-06
5964,0.05661853066811585
5965,2.2524320674018674e-05
5966,0.0003295461988471405
5967,0.0002967691646359286
5968,0.0010060714979010783
5969,3.83049952231219e-07
5970,5.538185423588479e-05
5971,9.463692572584415e-05
5972,0.010090966109544968
5973,2.5189334117725283e-09
5974,0.00022010189990907515
5975,0.0003282497035929822
5976,0.00015067207541667214
5977,1.4310902368275403e-06
5978,5.912292259922585e-08
5979,1.8420225695084095e-05
5980,3.2682535050947026e-05
5981,0.0009032479783671192
5982,3.1620784190390295e-06
5983,0.0001767402459745138
5984,0.08803562582793704
5985,2.717288704256504e-08
5986,0.0032819763530219756
5987,0.005944497595582601
5988,0.021613024202019084
5989,0.0002688167070542493
5990,8.493162937194554e-05
5991,0.00022293872919922186
5992,1.628236918002615e-05
5993,0.00022270906134866193
5994,0.01942898447844764
5995,0.0008503124379747154
5996,9.909025903065139e-07
5997,0.00013215609800600777
5998,3.3854833139965815e-05
5999,0.00015778137603378586
6000,0.012832996595550985
6001,0.0024683523148165357
6002,9.518726986613755e-07
6003,0.05922374077292474
6004,1.2608734192740917e-06
6005,5.5227138389426754e-05
6006,6.326153372082676e-05
6007,7.210313863732851e-07
6008,3.2363948531539642e-06
6009,0.00013498024352646352
6010,0.0059874241888202085
6011,0.04901375912843209
6012,0.000727999950808836
6013,0.00010393953388355861
6014,1.0064056349052312e-05
6015,9.98261529994632e-07
6016,0.00012870346886006192
6017,2.5189334117725283e-09
6018,3.853476151251783e-05
6019,0.00015892203660938277
6020,4.447354147422066e-05
6021,3.247286926812707e-05
6022,0.0002733334444144048
6023,0.00020717536371724486
6024,2.704265457300008e-05
6025,0.014331314517633562
6026,0.002404674143811865
6027,2.672853902686782e-07
6028,1.6728358976936924e-05
6029,0.0007532377064388416
6030,0.00016425152926820524
6031,2.7061607215613484e-06
6032,1.610371965937421e-05
6033,6.490082805823468e-06
6034,0.0005668791163296953
6035,2.5189334117725283e-09
6036,0.000813571982172124
6037,1.5945110074392364e-05
6038,0.0057461026753039416
6039,0.005876056908120703
6040,0.00012669212509958992
6041,0.0032369661253728436
6042,7.199534206234452e-07
6043,0.00010369231761888356
6044,0.002724167050525921
6045,0.004283870906316663
6046,0.005878463235837388
6047,0.00018193597629952184
6048,2.5189334117725283e-09
6049,1.2724343032164083e-05
6050,0.00039606224249348946
6051,0.0021195497322495423
6052,0.00030869028738384066
6053,0.012611375699116115
6054,0.000933240758844283
6055,8.731879908020217e-09
6056,8.435662125324692e-06
6057,0.0025184959497833465
6058,1.2823544598100918e-06
6059,0.0023011666215798587
6060,0.00032372436084520084
6061,2.566491407172153e-05
6062,0.043198872821944796
6063,3.0269051656283024e-08
6064,0.00032434986880997577
6065,0.0002758167046772095
6066,3.1620784190390295e-06
6067,0.0005992803727902747
6068,5.4972599309551215e-09
6069,8.72846470918546e-09
6070,2.5936609984966353e-05
6071,0.00010911459695459944
6072,3.6373141258533733e-07
6073,1.3424540668770536e-06
6074,0.006235375363246205
6075,0.06305711513066854
6076,0.001413194729573195
6077,0.0009704614685908524
6078,4.377104676477167e-05
6079,1.953598654409818e-07
6080,5.5227138389426754e-05
6081,1.3282870148195295e-05
6082,0.05458044033889548
6083,8.511843149071582e-07
6084,0.0008428779346180506
6085,0.0009303052699247605
6086,0.0006997109658020558
6087,0.0021190605822202667
6088,0.0051059934659270275
6089,0.0003944288843242123
6090,6.911728397593621e-07
6091,0.0008148744893163784
6092,0.0002645508994109082
6093,2.1340925841166485e-07
6094,1.5275691687940284e-05
6095,0.0026944841418440183
6096,0.004871090702712919
6097,0.0023317237013047915
6098,0.0003264857021487548
6099,0.00010708295787518727
6100,7.394659937898282e-07
6101,9.726282093902465e-05
6102,0.2764319151540984
6103,0.013694899520515922
6104,3.2996579390581475e-06
6105,0.0028580925426292835
6106,0.00012587346416897998
6107,0.00039040056532347765
6108,0.005536898386019322
6109,2.8518258808150245e-05
6110,1.6448628484115996e-05
6111,2.5189334117725283e-09
6112,7.25196285647232e-05
6113,0.0006502508345620807
6114,0.00025668250707778275
6115,0.061791274563793984
6116,2.5189334117725283e-09
6117,0.0001348025409657852
6118,0.03812102778866569
6119,0.00047873046854779515
6120,0.0011741224280353655
6121,5.5227138389426754e-05
6122,0.0035841138582894355
6123,0.06719597230420578
6124,0.0003346692406835453
6125,0.0025314713314538366
6126,4.106870283416878e-05
6127,0.00031813052424010095
6128,0.0001925236150787919
6129,0.0004393028466904826
6130,0.0002458282500491907
6131,8.830100729058024e-05
6132,1.5196233665528932e-05
6133,0.0045832333387978985
6134,0.0005661737630473897
6135,0.004491867788860259
6136,0.0006336685575673794
6137,6.788564181432305e-08
6138,0.005949898916634844
6139,0.00010331907106435653
6140,0.00025816305545617345
6141,4.049779756918186e-06
6142,0.0003029031440560745
6143,0.0004354573267731278
6144,1.0443514095512178e-05
6145,1.3000561892227523e-07
6146,1.1521615627622302e-07
6147,3.5806874318525354e-06
6148,0.0002464794507381425
6149,5.200133092953858e-06
6150,0.0003879989567700195
6151,0.00014777953874623727
6152,0.0009472910627499767
6153,0.002234835035176004
6154,1.8972446789867732e-08
6155,4.689885295937523e-09
6156,5.286938645917364e-06
6157,0.0002613568125289085
6158,4.6792569325254497e-07
6159,0.00043971515540607936
6160,0.024208425743514016
6161,0.0005836175574804228
6162,0.00077635275770063
6163,0.02346476643874161
6164,0.00014982805319311223
6165,0.00045084315996262917
6166,5.711502290600827e-10
6167,0.0012591130447601336
6168,0.000619162657671495
6169,0.0010337068682295565
6170,0.0002126150786983668
6171,1.6471293249319088e-07
6172,3.932169062878524e-05
6173,0.010900041435865104
6174,0.002336353476786761
6175,3.6866649002475014e-05
6176,1.3163941107683635e-06
6177,1.0726597124477036e-05
6178,1.2373009386965497e-05
6179,0.00017899928613921662
6180,1.4310902368275403e-06
6181,4.101151043481121e-05
6182,5.391917905921961e-07
6183,5.7903128279482884e-06
6184,0.00010911459695459944
6185,0.0006464097438952311
6186,0.00017873084610874022
6187,0.0006009704329303586
6188,0.0014516956104660798
6189,0.03456659278730829
6190,1.85254531039645e-09
6191,5.390845002138748e-05
6192,5.075216375379664e-07
6193,3.659457845154444e-05
6194,4.337525101858576e-06
6195,0.00044237672244826015
6196,1.3697147751675845e-05
6197,0.0007761460387491729
6198,0.00014637303508517605
6199,0.026034000824369383
6200,0.00011077769990302142
6201,0.00034087534181293487
6202,0.0002915714641609189
6203,2.5189334117725283e-09
6204,0.0002992632539323798
6205,0.0002733334444144048
6206,0.0021823939473757143
6207,6.242790843550257e-06
6208,0.0005078238687528278
6209,0.000968627761476398
6210,0.0003831032668236813
6211,4.447354147422066e-05
6212,0.004774163084185507
6213,2.0569592397580604e-05
6214,0.0004877527664283231
6215,5.5227138389426754e-05
6216,0.003341414615871508
6217,0.000686332499732383
6218,0.022211320798346146
6219,6.086161075543347e-10
6220,0.02346476643874161
6221,0.00600678651789459
6222,0.061791274563793984
6223,1.02852785954591e-06
6224,0.00022200088301314955
6225,0.00014371305103631906
6226,0.006677323152696561
6227,0.00046482129492407266
6228,5.828306610846162e-06
6229,0.0008734471850190533
6230,4.695453563838085e-05
6231,1.3538189481220046e-05
6232,0.002536825219220121
6233,2.6409258355121113e-06
6234,4.9957154988660655e-05
6235,0.00038270743777303005
6236,0.000642787098395407
6237,4.031242751913326e-06
6238,1.3266259116641958e-07
6239,5.5227138389426754e-05
6240,0.00022117718861694249
6241,0.0004204697029350698
6242,2.0476150342574927e-08
6243,7.409480983860325e-05
6244,0.0014435000263726878
6245,4.84063282982634e-07
6246,4.1208310071266736e-07
6247,0.17643421484065508
6248,0.0001661106280526603
6249,3.94671588175285e-05
6250,4.613255464051666e-09
6251,0.010377563701175214
